name,adm1_code,all students,male students
Alabama,USA-3541,139.9775036,140.9104989
Alaska,USA-3563,153.4795362,154.3871297
Arizona,USA-3520,143.7537155,145.7545396
Arkansas,USA-3528,147.6651604,148.760554
California,USA-3521,140.4158838,142.5866958
Colorado,USA-3522,160.5761647,162.1998062
Connecticut,USA-3537,154.6677323,156.0737124
Delaware,USA-3555,150.0546272,150.7366659
District of Columbia,USA-3556,111.719077,109.8845593
Florida,USA-3542,148.392094,149.5301532
Georgia,USA-3543,150.5702846,152.7260273
Hawaii,USA-3517,142.0555101,142.5846816
Idaho,USA-3518,159.0068977,161.6634063
Illinois,USA-3546,147.211486,150.3401167
Indiana,USA-3547,152.9549282,156.7044863
Iowa,USA-3529,157.26539,159.2302896
Kansas,USA-3530,155.9165154,158.9935601
Kentucky,USA-3548,156.8460437,158.3964749
Louisiana,USA-3535,142.8508378,144.4956459
Maine,USA-3561,160.012153,161.6591649
Maryland,USA-3557,151.5053472,152.0818687
Massachusetts,USA-3513,161.2253284,163.746897
Michigan,USA-3562,157.1173265,159.7168632
Minnesota,USA-3514,160.895224,163.3556342
Mississippi,USA-3544,137.3590072,141.5087945
Missouri,USA-3531,156.3388879,157.987109
Montana,USA-3515,163.3290715,166.2092108
Nebraska,USA-3532,156.7290993,157.9330668
Nevada,USA-3523,144.3887227,147.8603263
New Hampshire,USA-3538,162.2856288,164.5252329
New Jersey,USA-3558,154.756725,157.0594198
New Mexico,USA-3524,144.7615364,147.1377313
New York,USA-3559,148.58317,149.8806664
North Carolina,USA-3549,147.7265096,148.8857491
North Dakota,USA-3516,164.0093446,167.1542437
Ohio,USA-3550,158.3818182,161.3930196
Oklahoma,USA-3533,148.33249,149.6900646
Oregon,USA-3525,155.4601115,157.1888488
Pennsylvania,USA-3560,151.3705676,155.4735283
Rhode Island,USA-3539,148.9685405,151.301578
South Carolina,USA-3545,148.8706804,150.1828169
South Dakota,USA-3534,162.0512334,165.4097215
Tennessee,USA-3551,150.2338505,153.5944397
Texas,USA-3536,152.8728835,155.1838116
Utah,USA-3526,161.4003233,164.1540785
Vermont,USA-3540,162.9182263,165.4559708
Virginia,USA-3552,159.5449199,160.8422854
Washington,USA-3519,156.2922103,158.502008
West Virginia,USA-3554,149.3193314,153.4254282
Wisconsin,USA-3553,158.897343,161.7495918
Wyoming,USA-3527,160.2826322,163.3682542
